iteration,epoch,struct1,struct2,struct3,struct4,struct5,struct6,
100000350,2,339200,334032,273736,327644,276959,272236,
100000350,3,328250,325957,279208,267671,277759,269526,
100000350,4,328861,335054,274970,270970,269805,270873,
100000350,5,326569,336815,270109,281781,267391,272580,
100000360,1,347430,344526,279775,287862,327447,300263,
100000360,2,331366,332003,277489,277529,304991,272679,
100000360,3,336588,349143,313290,277293,267124,272289,
100000360,4,334448,334251,284228,295343,271130,310040,
100000360,5,340978,350141,276597,275073,265389,272983,
100000370,1,327902,328550,279939,281920,266206,290481,
100000370,2,366865,334239,268833,276119,269243,276118,
100000370,3,327691,357027,277461,272679,264835,283490,
100000370,4,337036,323348,279971,272000,265000,269001,
100000370,5,325912,332785,265767,288782,268988,266277,
100000380,1,329483,335466,294967,286129,265018,278217,
100000380,2,329093,335952,273622,263637,270375,273853,
100000380,3,330003,329610,273647,276606,276007,279422,
100000380,4,328489,336215,277977,330043,272133,283624,
100000380,5,333238,331117,275947,277221,266861,277161,
100000390,1,331152,326595,277106,271398,268919,271647,
100000390,2,344413,339218,282351,280713,267355,279365,
100000390,3,421466,354011,273493,280587,270169,273296,
100000390,4,339713,343646,286003,284264,277745,285874,
100000390,5,333185,342561,272894,290538,272408,285007,
100000400,1,338473,351509,279556,274160,273798,286278,
100000400,2,331605,329139,269077,277412,265044,267777,
100000400,3,336634,328001,279057,263395,263886,271757,
100000400,4,337053,329081,270407,270181,280910,278874,
100000400,5,339020,332014,276804,270013,264652,269644,
100000410,1,331910,325685,273212,272812,267111,269355,
100000410,2,324794,334168,272821,285929,270699,281186,
100000410,3,348923,330305,275502,276752,266516,272366,
100000410,4,330765,327648,272220,272834,266198,273005,
100000410,5,330501,343890,273262,271694,264430,265189,
100000420,1,322318,333605,273793,353211,269035,269193,
100000420,2,334133,356500,276105,282341,308665,300701,
100000420,3,348119,347978,291854,293104,282125,296594,
100000420,4,341300,338372,301088,316754,265686,270666,
100000420,5,328534,331178,268970,264872,272371,269519,
100000430,1,330464,329033,275055,274126,264734,270506,
100000430,2,330695,326845,275462,266977,268192,280476,
100000430,3,323738,334698,271715,276753,263539,271029,
100000430,4,328080,331459,269392,272533,263557,268735,
100000430,5,331825,327730,271703,266078,267289,267736,
100000440,1,328344,336388,271355,264182,269412,269507,
100000440,2,329691,334074,274505,277614,269254,275143,
100000440,3,332984,332355,280692,275101,269282,270217,
100000440,4,348849,326754,276716,275843,265539,275158,
100000440,5,418636,357573,284588,282348,283504,295571,
100000450,1,368217,343078,290322,279722,305504,316554,
100000450,2,381688,391005,298264,297052,266175,273649,
100000450,3,327786,337069,280378,277052,269375,275087,
100000450,4,327453,329640,296244,323668,267728,316207,
100000450,5,333282,351372,300588,267937,264621,276464,
100000460,1,328144,374125,366103,287065,286763,268710,
100000460,2,326838,337404,267460,276212,266894,275029,
100000460,3,335462,329251,277212,274993,273867,296018,
100000460,4,338402,335404,306973,273486,272840,273886,
100000460,5,333289,324001,279493,276556,271718,274564,
100000470,1,334170,331368,308189,276078,267999,294978,
100000470,2,330161,343225,278887,281393,268197,271474,
100000470,3,331702,343055,274763,273053,264571,318532,
100000470,4,346748,333701,273646,275984,270650,274329,
100000470,5,331443,331427,267577,279344,263679,276912,
100000480,1,328089,335121,273916,273524,271240,275703,
100000480,2,331257,330189,271240,276178,262740,276358,
100000480,3,338022,329489,272598,271763,269149,272997,
100000480,4,328376,343257,276246,272053,266643,275485,
100000480,5,328183,346207,277597,275010,279253,277000,
100000490,1,335265,334000,275002,307358,324772,345004,
100000490,2,333739,330233,278299,276484,277515,276488,
100000490,3,343053,340450,279681,276441,266418,275872,
100000490,4,338973,336565,282725,273823,267795,274217,
100000490,5,337066,333511,276581,274888,270547,291059,
100000500,1,363182,333297,294693,293476,274065,270860,
100000500,2,345179,335383,282530,274351,269033,272971,
100000500,3,337912,329999,277627,270955,274478,275021,
100000500,4,335577,333431,276578,273202,269163,273829,
100000500,5,332856,334152,276224,272663,267546,272547,
100000510,1,339414,331138,274011,274529,269135,273832,
100000510,2,326792,340147,279227,274626,269178,275798,
100000510,3,337104,332876,275496,270702,272945,272619,
100000510,4,333901,331575,268313,282766,267264,270650,
100000510,5,334358,335614,271148,275119,265666,277487,
100000520,1,338297,330571,277527,272725,268567,269192,
100000520,2,338605,333303,277227,272419,270849,271349,
100000520,3,338445,332949,267646,279086,265264,276143,
100000520,4,335858,335332,280005,279888,272767,281410,
100000520,5,333050,334572,275922,274369,265569,274238,
100000530,1,331467,343147,279973,278509,272726,312424,
100000530,2,339412,339151,317233,315294,269206,291172,
100000530,3,337769,330702,276868,271345,267899,272001,
100000530,4,328962,336832,272407,284717,267784,272917,
100000530,5,333389,333965,277238,282622,268721,268178,
100000540,1,333418,328602,278368,269463,265473,298255,
100000540,2,352290,337782,285626,280595,269210,271861,
100000540,3,345999,347495,277254,273748,266646,268059,
100000540,4,340767,355690,357079,409719,357523,276010,
100000540,5,375990,332893,275402,273136,273416,278374,
100000550,1,330879,330162,275446,292299,267096,274584,
100000550,2,329130,337619,277086,272228,266841,274374,
100000550,3,334921,335988,271886,268502,279392,273425,
100000550,4,329745,337130,287061,272387,282697,279567,
100000550,5,331939,330631,277951,271385,269950,273356,
100000560,1,333410,326739,281744,274861,272338,276682,
100000560,2,337217,343391,308991,278983,271387,282180,
100000560,3,443700,364337,321444,324620,324904,315300,
100000560,4,389840,400420,292216,307502,303229,305266,
100000560,5,368550,347726,277379,276344,268828,307119,
100000570,1,338664,325236,278089,303168,278560,276372,
100000570,2,340900,347989,278792,287012,267837,427456,
100000570,3,581675,600230,419542,434799,418288,346744,
100000570,4,601481,538609,362703,373439,305632,290974,
100000570,5,436768,500152,600182,420854,294233,342050,
100000580,1,350973,376663,286180,278592,276980,277404,
100000580,2,349000,347123,268275,286204,274959,292218,
100000580,3,356749,329850,279860,284468,266457,286319,
100000580,4,337915,340265,281570,269417,274690,266512,
100000580,5,339335,327918,273864,278126,270287,276776,
100000590,1,330653,352007,276594,292275,274968,286036,
100000590,2,335302,332195,269828,281764,268084,275469,
100000590,3,326521,337586,275819,274495,269300,273332,
100000590,4,341397,338894,279119,273567,277054,332320,
100000590,5,329030,344623,336276,273152,270686,277236,
100000600,1,376052,343331,276659,277591,267830,274322,
100000600,2,344125,327964,296906,285032,291625,285999,
100000600,3,336061,334334,273541,380193,284138,276076,
100000600,4,337350,345235,287025,278110,271316,274279,
100000600,5,326686,335172,271986,273462,265978,268313,
100000610,1,363325,344011,290345,320866,274968,269712,
100000610,2,345853,329103,277224,295215,270941,275996,
100000610,3,341384,398553,337350,275253,275348,266305,
100000610,4,346566,333183,273534,270985,267735,267918,
100000610,5,342592,322165,277375,275819,270269,276719,
100000620,1,331381,328399,279579,269585,269047,282996,
100000620,2,338412,333518,274937,267272,272440,269602,
100000620,3,344984,338393,276841,270122,268558,276696,
100000620,4,338840,352109,283474,297449,268554,274752,
100000620,5,334902,332655,271294,287165,265902,271635,
100000630,1,338661,337704,273865,283010,270194,283489,
100000630,2,361205,332829,274691,292342,267815,272052,
100000630,3,334329,329048,276645,271535,269097,272748,
100000630,4,346706,332358,279083,303650,269420,275945,
100000630,5,347395,336698,277401,299909,274804,281704,
100000640,1,342544,338304,293054,273060,271387,277994,
100000640,2,342539,331682,308278,280978,274876,280452,
100000640,3,333865,339537,277265,280928,273315,278660,
100000640,4,342248,331424,273427,279191,265972,271247,
100000640,5,334554,333877,276295,272699,269540,275003,
100000650,1,356540,348223,275269,288901,276859,282951,
100000650,2,335550,339041,280471,283057,287649,282006,
100000650,3,329959,338345,279635,274639,272080,274956,
100000650,4,344369,337669,277977,273659,265661,281206,
100000650,5,334717,332858,275102,289209,276834,279839,
100000660,1,335012,338044,278181,276548,267705,275758,
100000660,2,334853,331160,276235,275156,266104,277603,
100000660,3,342285,338674,275368,279396,276075,293292,
100000660,4,372051,327015,285991,284930,267380,276252,
100000660,5,337752,341592,292259,304524,284040,279110,
100000670,1,335688,362964,278370,273624,268362,274334,
100000670,2,338992,338112,280031,275000,277754,279088,
100000670,3,340839,344695,297705,301327,272250,272289,
100000670,4,340811,341529,285545,278279,279500,277812,
100000670,5,343311,344341,287715,277375,275611,285848,
100000680,1,334769,341950,280990,277699,280862,282300,
100000680,2,340290,332682,289471,279298,279558,276271,
100000680,3,332323,348630,290302,290700,272132,265345,
100000680,4,359369,336104,289995,298731,277619,271820,
100000680,5,331714,332812,273601,267910,265078,275845,
100000690,1,330256,338634,265709,274947,265304,272882,
100000690,2,332348,323801,276703,275433,264563,279049,
100000690,3,335942,327390,278261,267558,267237,277557,
100000690,4,336437,330266,280837,265326,274992,270657,
100000690,5,330070,330075,279604,274764,267043,274251,
100000700,1,328891,338539,273397,272145,266302,273517,
100000700,2,332306,335004,268843,276411,273877,270487,
100000700,3,335646,325891,278031,276979,260426,277723,
100000700,4,335187,324963,277547,278266,267387,273864,
100000700,5,335008,328084,275763,269085,267745,278574,
100000710,1,330225,329556,267415,276118,268616,262450,
100000710,2,352964,333854,274810,277672,265749,272699,
100000710,3,329167,335793,268743,273190,267748,268138,
100000710,4,338235,325283,274673,276315,265884,286003,
100000710,5,333366,329590,267793,273880,266490,277622,
100000720,1,333865,334469,275191,272576,262244,285954,
100000720,2,333724,330501,276686,266928,275802,269107,
100000720,3,335994,334085,273614,270781,266890,266434,
100000720,4,336905,330582,282228,269754,265713,276746,
100000720,5,336322,331256,268817,273046,272173,274177,
100000730,1,330248,327703,280022,270924,265768,269068,
100000730,2,335685,332796,265831,278185,266026,266086,
100000730,3,329089,329328,276762,265010,272050,271708,
100000730,4,324674,335778,270912,266702,267159,275331,
100000730,5,336869,334754,274757,267899,268174,278063,
100000740,1,336117,333481,272553,269140,266774,273280,
100000740,2,335164,330412,273792,275550,266036,268524,
100000740,3,335677,336280,269375,275214,260699,277003,
100000740,4,328146,329482,278392,276186,259794,278016,
100000740,5,327909,334497,269009,267216,266702,274942,
100000750,1,330006,329343,269721,262387,267336,277764,
100000750,2,325541,333809,271089,267017,266459,275587,
100000750,3,335737,328514,280452,270130,267464,266874,
100000750,4,335941,335657,273782,268393,267654,277805,
100000750,5,338223,328656,276052,270529,265778,270509,
100000760,1,325542,336391,271849,267834,270546,268750,
100000760,2,336917,328148,276347,267587,267043,268437,
100000760,3,327113,340443,270161,274037,267490,268128,
100000760,4,338985,326439,282799,269733,266856,268816,
100000760,5,333004,329256,266578,275308,266349,266059,
100000770,1,324903,338337,274054,271944,266638,270827,
100000770,2,332597,328889,271204,272931,269030,269509,
100000770,3,328385,327136,276498,267912,268306,272515,
100000770,4,328731,337024,273492,278313,267929,266580,
100000770,5,329149,331648,272154,276589,266462,269559,
100000780,1,325914,338599,276353,266422,266988,276555,
100000780,2,329027,326889,285167,268417,257317,275496,
100000780,3,327253,335885,271534,270078,268942,271094,
100000780,4,333421,328115,280660,262491,266309,276321,
100000780,5,334069,330910,264677,277075,266146,267220,
100000790,1,333551,333575,271976,270111,265705,268670,
100000790,2,336013,330570,272113,274188,271084,266150,
100000790,3,330193,327632,275815,266017,270627,270212,
100000790,4,333895,333857,274880,266527,266781,274457,
100000790,5,328551,329795,274557,270926,267417,265801,
100000800,1,331874,336207,269526,275388,264574,267983,
100000800,2,336427,327163,277988,271403,265711,266438,
100000800,3,334572,330643,273754,271663,261402,273773,
100000800,4,329377,331417,274018,270962,262203,267124,
100000800,5,327937,333075,276093,272696,267388,265985,
100000810,1,331326,328742,274121,269604,265921,267051,
100000810,2,336227,327745,275887,274469,268286,273571,
100000810,3,327506,329501,276176,268238,270736,273641,
100000810,4,325395,329232,275838,273093,260536,268566,
100000810,5,325580,335731,274531,270679,264996,268376,
100000820,1,326162,328840,276297,272537,259229,275804,
100000820,2,330712,338232,267553,276122,266083,271842,
100000820,3,327049,329728,275619,275562,257994,279297,
100000820,4,327455,329941,279104,265630,272902,270425,
100000820,5,328929,327713,275919,273733,264589,271214,
100000830,1,326677,335179,269861,266483,271514,269300,
100000830,2,336166,329931,267969,270748,269203,284302,
100000830,3,327183,337306,275189,281210,273035,269475,
100000830,4,329056,332522,273574,271789,260038,277372,
100000830,5,335006,324819,277237,276219,273867,274500,
100000840,1,326817,327913,277043,276031,261332,274299,
100000840,2,336263,329950,274033,274221,265244,274621,
100000840,3,337727,330564,272303,272309,264469,268201,
100000840,4,327393,326870,276779,269611,267181,263979,
100000840,5,337523,326801,277333,277937,265118,268500,
100000850,1,324527,335736,273141,269504,264730,269242,
100000850,2,333588,330063,273478,270286,264699,276308,
100000850,3,327471,327829,277199,264992,270803,270806,
100000850,4,325583,336497,269338,275236,271775,276805,
100000850,5,327272,330279,276715,270146,266775,269218,
100000860,1,329748,328679,275024,271041,264431,265692,
100000860,2,336864,327211,276836,265309,270933,272361,
100000860,3,336284,327173,268411,277344,266234,270697,
100000860,4,332295,327925,266856,277724,271621,269999,
100000860,5,325990,328913,279940,268483,264944,276863,
100000870,1,327357,327037,277992,266083,271682,268443,
100000870,2,325503,328714,277183,269387,268657,271949,
100000870,3,332121,331804,273608,277899,264982,263875,
100000870,4,324991,335480,273996,272036,270033,274426,
100000870,5,327371,332655,280290,268052,273332,271250,
100000880,1,330000,332122,276386,274045,258585,278349,
100000880,2,333097,329601,277365,274889,265396,268226,
100000880,3,329172,331300,277841,274740,263699,275787,
100000880,4,325797,328565,279945,266108,272930,266527,
100000880,5,327774,328111,273692,269273,265136,270530,
100000890,1,325995,329172,277180,266391,274147,268416,
100000890,2,335165,329328,277214,274547,258750,276178,
100000890,3,323901,335117,271566,269688,269172,266420,
100000890,4,328595,329021,275658,268619,266086,271104,
100000890,5,321637,338615,272704,264503,274649,268758,
100000900,1,328739,330854,278921,269129,266630,272578,
100000900,2,336065,331449,274425,267968,266329,273849,
100000900,3,335211,333163,268950,269174,267135,276544,
100000900,4,328490,328457,278365,265181,267430,275692,
100000900,5,334601,329111,274453,266666,266420,274746,
100000910,1,330401,328153,273277,278237,266552,276641,
100000910,2,331769,330690,277863,276157,267730,272443,
100000910,3,331706,333069,276534,266563,273367,269885,
100000910,4,336298,328880,267196,276345,264964,277994,
100000910,5,324819,331482,278458,269211,269638,276363,
100000920,1,328635,329076,275591,289148,264360,271991,
100000920,2,328089,329264,278578,278151,272463,267868,
100000920,3,327133,333056,274983,268054,267906,273487,
100000920,4,328552,330725,270132,278083,266474,269439,
100000920,5,337076,330581,274938,275514,262385,276262,
100000930,1,335736,324963,275194,274570,275554,274096,
100000930,2,336490,328128,267039,272333,259619,276887,
100000930,3,327551,328084,276890,266154,270934,269332,
100000930,4,327189,333767,270890,265053,270941,271958,
100000930,5,327978,328071,277299,267440,266683,275056,
100000940,1,325787,328182,275631,279494,266555,273089,
100000940,2,333213,327482,277095,276006,268273,268121,
100000940,3,333422,333958,270331,271311,260530,275324,
100000940,4,331237,325363,273312,273487,262986,273670,
100000940,5,332022,326888,274149,273068,266538,281438,
100000950,1,329067,329858,274780,270056,266761,270150,
100000950,2,326100,337013,273272,268583,267802,270369,
100000950,3,324662,337452,275962,279396,263523,265148,
100000950,4,324614,336785,273503,269770,266612,272893,
100000950,5,331336,322386,278407,269200,267179,270135,
100000960,1,332142,329178,269233,267107,268100,276845,
100000960,2,329247,327571,276179,278473,265928,273854,
100000960,3,336960,329829,277019,312236,298057,284858,
100000960,4,335520,343885,271668,267092,273271,267526,
100000960,5,343081,330428,266345,275891,264982,269255,
100000970,1,327689,331126,279401,269172,267673,268509,
100000970,2,336403,330584,269346,271722,267695,269631,
100000970,3,337108,329946,269300,277376,259502,278823,
100000970,4,334555,334621,274760,272814,263856,275432,
100000970,5,326748,328379,278261,264402,268631,276764,
100000980,1,334006,330291,276005,278264,266365,269249,
100000980,2,334999,329500,276672,271287,268432,271516,
100000980,3,334758,329359,272787,268491,266309,277041,
100000980,4,335818,336390,281505,281193,268702,266286,
100000980,5,335288,329362,274280,267765,266699,265003,
100000990,1,330543,329247,275075,269200,265630,273275,
100000990,2,332871,329774,271609,267209,270618,268618,
100000990,3,337040,327989,275612,266148,264633,276840,
100000990,4,334454,330335,268446,275943,267926,268451,
100000990,5,335153,330570,272683,272555,266546,273149,
100001000,1,332886,329589,269056,273864,259156,276117,
100001000,2,335241,329014,270502,269069,265539,276584,
100001000,3,326486,337233,270058,274096,260669,275400,
100001000,4,334699,326725,272665,277791,262999,273695,
100001000,5,328023,334408,271672,269358,270086,267925,
